Id,Predicted
38880,5739.698873604773
38881,3003.55370240708
38882,2736.0129785462277
38883,2123.875517690726
38884,4698.39952945246
38885,4167.226399639831
38886,3444.0223386489565
38887,734.5022725529063
38888,2709.0568782959645
38889,3624.515594970779
38890,3138.799306681969
38891,4743.95494999429
38892,3354.256509703003
38893,2377.4215902046253
38894,3216.0310634776424
38895,6120.984209413886
38896,4230.058545183325
38897,2524.238962024539
38898,2080.933532652029
38899,3557.639209723429
38900,6162.424942857995
38901,-333.32343937992187
38902,3216.0200523841304
38903,344.3829051438239
38904,5953.35570442801
38905,2706.817114088145
38906,2190.0352285242766
38907,4318.275994213854
38908,1865.8644354813698
38909,1630.0641567729856
38910,4186.468696743546
38911,2546.2020974128172
38912,4980.331114345492
38913,5738.327099592371
38914,1774.6300607971025
38915,1821.3151015341523
38916,5402.9572801486165
38917,7877.164412306512
38918,2033.528955178952
38919,3121.542251540024
38920,6953.665444024443
38921,2317.293271040334
38922,2644.1392348546465
38923,6042.043145016193
38924,3790.053886445473
38925,2490.7326769013125
38926,3056.4504238925138
38927,4350.206715977802
38928,3977.027192908162
38929,2199.2754338659283
38930,5277.041450844857
38931,2981.8410790842013
38932,4778.21025729636
38933,2948.0862793471965
38934,2691.2580366443985
38935,2037.158189802105
38936,2134.659026042209
38937,1976.1648490024313
38938,2063.08583439753
38939,2347.890055362367
38940,4685.675399822609
38941,6754.372838490238
38942,2681.9804596285417
38943,3958.8726872224424
38944,2095.1852282425293
38945,1949.9830382295909
38946,2613.5374416521863
38947,3741.6340649284775
38948,2815.3736884001646
38949,2650.9611522115038
38950,2926.1537337160753
38951,8478.295405988147
38952,3927.5303275562374
38953,3074.5989467380355
38954,4109.268646152969
38955,2073.5225321815124
38956,1848.8098198762941
38957,3261.082003385499
38958,1509.9974234594501
38959,1613.6751352825722
38960,5973.902151174583
38961,1824.7881872085213
38962,2361.8381536849943
38963,3327.0050195698104
38964,2795.667228916522
38965,1923.8426890076994
38966,3335.3449983478763
38967,2585.4673885802167
38968,2216.534457182982
38969,2156.752135938231
38970,5919.226733398373
38971,3703.5591832080636
38972,2594.312650260673
38973,3324.202911874485
38974,4621.47600327128
38975,7008.47714668062
38976,4607.168868686744
38977,6742.607117079135
38978,3045.8465283315586
38979,401.8451727188419
38980,3186.196442698096
38981,2489.262507910461
38982,4162.585242666601
38983,7588.964184588838
38984,2508.891165650549
38985,1875.627868172858
38986,1783.0527737606997
38987,5496.83307295079
38988,1957.4921061842654
38989,3534.8110776357853
38990,3544.7334511717527
38991,3797.9006573469724
38992,7046.504034249441
38993,2239.6626006318884
38994,2156.8103485524994
38995,3391.996303277934
38996,2876.311702893351
38997,2214.9098895132365
38998,3031.0958138163955
38999,2383.88156467119
39000,2772.8005686389397
39001,6945.338615362038
39002,3120.0998986750865
39003,2960.3958249602665
39004,4115.970850713032
39005,3376.254594497068
39006,2619.4757779634674
39007,4497.426381796374
39008,3803.4584496970165
39009,3439.030576210096
39010,2397.0607225505805
39011,4383.668104640183
39012,1032.815679711941
39013,4504.100269287774
39014,3985.0097297552716
39015,3068.7312995846087
39016,6891.90081406539
39017,5875.318602666523
39018,5560.207716529302
39019,4938.9164319382335
39020,1637.1812716982834
39021,5479.948574046379
39022,2183.231544276453
39023,738.7373314259441
39024,2636.7575671366812
39025,4641.460115670585
39026,2190.1460340720723
39027,-1268.7107686054605
39028,2317.3821498306957
39029,6648.7613889535305
39030,4736.978299718643
39031,2793.9377159951837
39032,4317.227461118877
39033,3739.984945353618
39034,1691.593709358102
39035,3557.1473829613305
39036,3283.045116791727
39037,3535.2984104386414
39038,2320.2970838559613
39039,6417.230156976246
39040,3093.163918689005
39041,1881.2875157457565
39042,5465.929981942494
39043,5311.055515541422
39044,1802.609859081818
39045,5790.844681315526
39046,4954.304851977016
39047,3485.939877770221
39048,3074.0174380641392
39049,3676.4955224846985
39050,2603.706310029427
39051,4530.190453258101
39052,2151.1583639985142
39053,3379.2933772755127
39054,1856.8712434282488
39055,5522.304184320258
39056,5081.74291865456
39057,1092.0588318586179
39058,2889.689246573173
39059,3066.2708966505033
39060,2672.4627662450985
39061,7096.4784555145925
39062,4489.834238771732
39063,3824.92743908484
39064,6564.164628861841
39065,2336.5589997106554
39066,6954.215616995733
39067,2236.320984363131
39068,1549.132687453663
39069,2929.443157374224
39070,2668.3678759042373
39071,5061.652179578483
39072,2607.298816529433
39073,1804.2075173601174
39074,1735.453604419544
39075,2568.7032340191627
39076,2194.857045723823
39077,2879.563096262393
39078,2869.295655827938
39079,3841.8525587301865
39080,2013.1987784293851
39081,3292.78990615381
39082,2485.588932874547
39083,1301.1780415571595
39084,1350.1288311975093
39085,2410.967436859624
39086,5221.053419108652
39087,4366.027009816586
39088,3157.218539439751
39089,2811.491898476156
39090,1795.3763124130005
39091,2820.7714290694466
39092,3283.9745264924095
39093,3576.544100176374
39094,2957.3364535136225
39095,2926.3171199030803
39096,4492.089627807
39097,2685.652971959101
39098,1241.91893033158
39099,3455.5773220968795
39100,4079.5849984931338
39101,5682.112422166946
39102,5428.591352294292
39103,3995.7608942474126
39104,1990.6362230320253
39105,5514.451023673885
39106,1779.1659654159093
39107,3155.5829386226796
39108,6325.394046009224
39109,3175.8168461108944
39110,5531.051064646918
39111,2504.0693406621986
39112,1752.494121258489
39113,4010.1379253201785
39114,2525.749387498903
39115,3145.254641618164
39116,3709.7481432281884
39117,3343.9305819370793
39118,4189.805467840488
39119,2637.9657590615134
39120,1668.017380388989
39121,856.4915810799077
39122,1880.4122824491799
39123,3740.8990859128144
39124,1375.1649997763448
39125,7519.426857245179
39126,4120.952172113419
39127,3021.5836257231867
39128,3566.9103272829343
39129,3973.8372152916972
39130,2676.9774562821544
39131,2322.5685856252776
39132,2641.680331022252
39133,4624.1016546135315
39134,5382.901383718992
39135,2107.2654599954785
39136,3707.5832864277445
39137,3083.5870750191148
39138,5660.876393562376
39139,3902.941360417206
39140,2508.360185528856
39141,5992.662222954349
39142,2946.4983509715466
39143,1482.8769221122438
39144,4662.127660016701
39145,2249.3074188805554
39146,3084.0858600467755
39147,4940.805034708405
39148,1541.2490392876032
39149,3905.3822723520543
39150,4051.264557388842
39151,2105.0632958560536
39152,3921.6789057166347
39153,3759.6625651018585
39154,2157.8579270267373
39155,3860.7690036159524
39156,6145.537890754215
39157,3138.021992463352
39158,1577.0754015430155
39159,3103.0142792919587
39160,5565.413833563853
39161,2629.053831211402
39162,6016.498418872111
39163,3803.381323544001
39164,1779.2183170807202
39165,3740.0127080302263
39166,3305.8502102835946
39167,1316.4256973036497
39168,2483.158709428303
39169,3384.895434445431
39170,5709.646537059744
39171,3786.0868933938946
39172,3327.5070415338914
39173,3465.523245348836
39174,4506.298982379791
39175,3538.4813338134663
39176,4796.31279797206
39177,8545.069865576468
39178,6476.2719556711345
39179,1559.0505517084275
39180,6653.4554547073185
39181,3533.8914050571466
39182,4940.743157942864
39183,2150.850978297791
39184,3608.785307056121
39185,2249.1113836665954
39186,2934.709894557126
39187,1199.297818580992
39188,3104.4594713832266
39189,2663.184160216277
39190,2758.7511552632604
39191,2186.7723963576163
39192,2257.501242907987
39193,2559.4752490161827
39194,3765.400518457045
39195,930.6218293826144
39196,3650.8067583155107
39197,2277.4867014507954
39198,6770.549190104972
39199,6052.694213605828
39200,3513.987285330263
39201,3349.4745610971086
39202,4845.649866149025
39203,9437.502450255233
39204,2931.5592816957696
39205,4362.001780121162
39206,5292.571343557509
39207,3369.0499091607116
39208,3142.931107554864
39209,4463.3042805179975
39210,1411.2056089192538
39211,4754.610782660428
39212,3125.932293526632
39213,3333.846227408171
39214,3285.751133440547
39215,2050.399381957758
39216,2911.2048761840997
39217,1970.3004814283636
39218,8506.578539341286
39219,2121.104871488822
39220,1599.5284340063859
39221,2722.8961505110847
39222,7178.845031210841
39223,3272.1697024163414
39224,2746.484873743121
39225,4008.8056189681274
39226,7950.265315152762
39227,2133.799478315309
39228,3084.832290600555
39229,3180.5436508148014
39230,8910.523258649755
39231,3682.5129289659
39232,5871.462572386825
39233,6309.467789814896
39234,2618.4230105886104
39235,2512.8147325705672
39236,1453.944783804363
39237,2566.1332270873227
39238,3242.805840586879
39239,3592.9618935384487
39240,1686.6958881702826
39241,2609.9332666263936
39242,2213.5152971297293
39243,2044.9592502211563
39244,3012.5674427114322
39245,2351.8144667371507
39246,2485.687716357944
39247,3449.8802627997197
39248,5643.033634130163
39249,6992.887901923374
39250,2731.532901973602
39251,2783.5459201867916
39252,3277.4932071162957
39253,3875.405784706668
39254,6568.1523788184495
39255,2005.798336912941
39256,4134.799520835603
39257,2874.86750286381
39258,3149.8362598984922
39259,2541.462271714367
39260,3745.819562717101
39261,3730.89432036263
39262,1352.6262132621257
39263,3182.8858323845143
39264,2027.6319633539706
39265,1386.2452330252863
39266,4268.304863289703
39267,6189.744569258554
39268,6170.874885584195
39269,3346.319607499484
39270,1166.1135220594533
39271,2158.2766438773147
39272,2770.387219993781
39273,4258.606393132213
39274,3038.133275767931
39275,1697.5056865688439
39276,2848.417609510056
39277,2776.3461799489783
39278,2352.9762387213395
39279,2438.680709463697
39280,6876.054245626501
39281,2726.878931528605
39282,2787.589931061033
39283,2708.828851545898
39284,1685.1092728583765
39285,2504.687180347654
39286,1866.4306145366058
39287,3414.355972894422
39288,4531.575530335185
39289,4441.346461324083
39290,3825.415926263978
39291,7491.350080396623
39292,4756.936606035464
39293,3391.1436795167688
39294,2501.438027293113
39295,4047.9361533130905
39296,2027.6362588957265
39297,4800.3143592571805
39298,5859.735601453733
39299,3125.984588339097
39300,3745.608945805462
39301,2122.1480331794055
39302,6255.925821548048
39303,3194.4376822959402
39304,1578.2545609586073
39305,3269.9987289192804
39306,1310.7506595046598
39307,2660.088148406556
39308,3604.751875755322
39309,4450.185920534213
39310,2550.3791825457383
39311,2375.2979748777566
39312,3059.0187579720514
39313,1817.8012512266182
39314,3688.413847385171
39315,3147.9295848683687
39316,2718.619548025531
39317,2321.0394214724256
39318,2408.02263271429
39319,2889.8308667711553
39320,3173.1705735452542
39321,2980.2799306324027
39322,7282.360309570673
39323,2706.6753965239227
39324,2256.70747490468
39325,7764.712666067834
39326,3129.1138549276175
39327,2159.185171205413
39328,2120.7403903320064
39329,2205.9381472368323
39330,3897.2325679978867
39331,4916.109832295077
39332,3625.5718871935323
39333,6401.427310219156
39334,3779.2961063757202
39335,6313.805872105711
39336,3062.7207565188155
39337,2550.2865240383617
39338,2580.62430447502
39339,2345.7000684362247
39340,3053.4267142920926
39341,3832.0823715578435
39342,2357.122393633863
39343,4326.192355588375
39344,3986.5616463107917
39345,3668.6675305478348
39346,2812.6822654289435
39347,3073.3108162743492
39348,2819.524576500245
39349,2558.8138006138843
39350,1895.661065586451
39351,3173.7906664295288
39352,1309.57041146945
39353,2521.1123861872743
39354,6921.120217291182
39355,2490.7915467825756
39356,4884.233346831298
39357,4667.535912565501
39358,1597.6156336425852
39359,7768.227071009654
39360,3920.3404839269424
39361,3781.3100564943243
39362,3172.256625978709
39363,1196.9766955829707
39364,3201.769677802652
39365,2658.6511970215333
39366,4999.317256855936
39367,6647.101934390425
39368,2895.841758206652
39369,3753.2213691850975
39370,4223.375301498866
39371,7499.57229088351
39372,2219.4571390249957
39373,6271.337760704182
39374,5547.183903027637
39375,1159.9068178375805
39376,2479.991938546824
39377,3150.3453252502004
39378,3030.6491052777674
39379,2623.2081509173477
39380,5543.528119345141
39381,4667.533352806089
39382,5235.924923728466
39383,2596.0940618549284
39384,2338.4584763631124
39385,2839.659801086914
39386,2570.9807573489525
39387,3269.2399484613056
39388,4012.7252144490467
39389,4167.6115422705
39390,1857.5589621834392
39391,6119.445594842354
39392,5662.448793126604
39393,5533.390128351209
39394,4636.528208627451
39395,2680.16461795397
39396,1565.4929680085356
39397,2284.655325685596
39398,4334.471093400531
39399,3586.3458186043495
39400,2399.650597430772
39401,2157.8911588725086
39402,6046.772599991122
39403,2230.9854953932363
39404,3921.812839237792
39405,3594.3778951305667
39406,-116.4249459477324
39407,2307.8429269777134
39408,3799.5079465869703
39409,2362.76384756721
39410,4495.165353507885
39411,2097.3005781955035
39412,2809.5854709188375
39413,1288.156599776552
39414,4103.34458418487
39415,3517.9804718621826
39416,2192.970490836117
39417,3675.719603814101
39418,2678.1511559149576
39419,3732.6908246599505
39420,3139.4139951335783
39421,2820.3123825699113
39422,2430.6254803331367
39423,2491.357306278521
39424,1563.8429569502146
39425,2297.1670350103623
39426,2499.121637594393
39427,5765.926723112107
39428,5579.963961683581
39429,3505.94861187362
39430,7945.418434500337
39431,2860.3467514470135
39432,1210.601546089722
39433,2212.636263458936
39434,5133.70052363518
39435,3015.8945487311184
39436,3688.3527761797077
39437,2520.165898723886
39438,2647.3148802015157
39439,5956.666587167243
39440,4661.2105645671545
39441,2289.6554432127277
39442,3024.314348957848
39443,3849.9916055693557
39444,5059.403515304544
39445,3765.187749661042
39446,4250.037227245102
39447,4600.996523949399
39448,1893.285270080526
39449,3155.6162094961064
39450,5878.374671631174
39451,3314.433529190438
39452,2159.6280584351753
39453,7758.351144725916
39454,2614.2374961364853
39455,1546.0980411565088
39456,2971.258583421482
39457,3707.042064293242
39458,5175.570692802332
39459,2580.9440889484313
39460,2932.447921610857
39461,2327.47418723219
39462,953.5147531965952
39463,2095.010449175332
39464,3414.108785184273
39465,2250.19114358051
39466,2915.705137715713
39467,3759.271850190302
39468,2428.0700995429183
39469,5494.56453047161
39470,1685.7528442411426
39471,2452.097092827027
39472,3957.8188713384684
39473,6833.771674682304
39474,2542.449529132072
39475,3247.6659140613783
39476,2498.774381349416
39477,3071.15897511245
39478,3295.0449212879394
39479,3658.3957243446357
39480,3199.222296472023
39481,6253.61759764216
39482,1308.0376415077003
39483,2011.367452620063
39484,1919.7604729326513
39485,6161.040677755984
39486,4557.7180056160305
39487,4131.941941372609
39488,3908.367703150332
39489,1507.9292658537847
39490,3023.5845566154417
39491,4256.9427981201225
39492,3212.768880911511
39493,1747.5344714959683
39494,1360.7240396032014
39495,4171.649576531725
39496,2649.1627261846706
39497,4911.739402698484
39498,2818.9059047287647
39499,2828.70272397158
39500,1823.9279208265657
39501,2228.4448919577353
39502,3446.6301479163344
39503,2882.039200038913
